%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_stamp,field.bumper,field.wheel_drop,field.cliff,field.left_encoder,field.right_encoder,field.left_pwm,field.right_pwm,field.buttons,field.charger,field.battery,field.bottom0,field.bottom1,field.bottom2,field.current0,field.current1,field.over_current,field.digital_input,field.analog_input0,field.analog_input1,field.analog_input2,field.analog_input3
1500216359248323598,6419,1500216359247475825,,46224,0,0,0,37470,23076,16,16,0,0,158,1656,1977,1659,1,0,0,0,4095,4095,4095,4095
1500216359268996527,6420,1500216359268515446,,46244,0,0,0,37494,23099,16,16,0,0,158,1659,1978,1657,0,1,0,0,4095,4095,4095,4095
1500216359288025138,6421,1500216359287490368,,46264,0,0,0,37517,23123,16,17,0,0,158,1659,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216359307774113,6422,1500216359307454930,,46284,0,0,0,37541,23148,16,15,0,0,157,1634,1977,1656,0,1,0,0,4095,4095,4095,4095
1500216359327930689,6423,1500216359327418366,,46304,0,0,0,37564,23170,16,16,0,0,157,1658,1976,1655,0,0,0,0,4095,4095,4095,4095
1500216359348065345,6424,1500216359347489389,,46324,0,0,0,37587,23193,16,16,0,0,157,1658,1976,1656,1,1,0,0,4095,4095,4095,4095
1500216359368263397,6425,1500216359367443192,,46344,0,0,0,37610,23217,17,17,0,0,157,1658,1976,1727,1,1,0,0,4095,4095,4095,4095
1500216359387781549,6426,1500216359387370173,,46364,0,0,0,37634,23241,16,16,0,0,157,1659,1978,1727,1,1,0,0,4095,4095,4095,4095
1500216359407800131,6427,1500216359407387002,,46384,0,0,0,37659,23264,15,16,0,0,158,1659,1981,1661,0,1,0,0,4095,4095,4095,4095
1500216359427937202,6428,1500216359427377063,,46404,0,0,0,37681,23287,16,16,0,0,158,1659,1981,1658,0,1,0,0,4095,4095,4095,4095
1500216359447854651,6429,1500216359447335617,,46424,0,0,0,37704,23311,16,16,0,0,158,1655,1981,1658,0,1,0,0,4095,4095,4095,4095
1500216359468135795,6430,1500216359467331863,,46444,0,0,0,37728,23333,17,17,0,0,158,1655,1977,1658,1,1,0,0,4095,4095,4095,4095
1500216359488325789,6431,1500216359487484506,,46464,0,0,0,37753,23357,15,16,0,0,158,1654,1977,1658,0,1,0,0,4095,4095,4095,4095
1500216359507903724,6432,1500216359507338042,,46484,0,0,0,37777,23382,15,16,0,0,158,1652,1977,1659,0,0,0,0,4095,4095,4095,4095
1500216359527840402,6433,1500216359527282097,,46504,0,0,0,37799,23405,16,15,0,0,158,1652,1976,1659,0,1,0,0,4095,4095,4095,4095
1500216359547786131,6434,1500216359547345188,,46524,0,0,0,37822,23428,17,16,0,0,158,1657,1976,1655,0,1,0,0,4095,4095,4095,4095
1500216359567962142,6435,1500216359567234632,,46544,0,0,0,37847,23451,16,16,0,0,158,1657,1975,1655,0,0,0,0,4095,4095,4095,4095
1500216359586997150,6436,1500216359586161781,,46564,0,0,0,37871,23476,15,16,0,0,158,1656,1977,1660,0,1,0,0,4095,4095,4095,4095
1500216359606559391,6437,1500216359606174701,,46584,0,0,0,37893,23499,16,16,0,0,158,1653,1977,1660,0,0,0,0,4095,4095,4095,4095
1500216359626467376,6438,1500216359626143668,,46604,0,0,0,37916,23522,17,16,0,0,158,1653,1976,1658,1,0,0,0,4095,4095,4095,4095
1500216359647616229,6439,1500216359647162240,,46624,0,0,0,37941,23545,16,17,0,0,158,1653,1979,1658,1,0,0,0,4095,4095,4095,4095
1500216359667575177,6440,1500216359667128834,,46644,0,0,0,37965,23570,15,16,0,0,158,1653,1979,1658,1,1,0,0,4095,4095,4095,4095
1500216359686747089,6441,1500216359686213180,,46664,0,0,0,37988,23594,15,15,0,0,158,1657,1979,1656,0,1,0,0,4095,4095,4095,4095
1500216359706725574,6442,1500216359706195158,,46684,0,0,0,38011,23615,16,16,0,0,158,1662,1979,1656,0,1,0,0,4095,4095,4095,4095
1500216359726945140,6443,1500216359726379744,,46704,0,0,0,38034,23638,17,17,0,0,158,1662,1979,1656,1,1,0,0,4095,4095,4095,4095
1500216359746498709,6444,1500216359746143228,,46724,0,0,0,38058,23663,16,17,0,0,158,1673,1977,1654,1,1,0,0,4095,4095,4095,4095
1500216359767684638,6445,1500216359767145798,,46744,0,0,0,38082,23688,16,15,0,0,158,1673,1978,1661,1,1,0,0,4095,4095,4095,4095
1500216359786505149,6446,1500216359786161774,,46764,0,0,0,38105,23710,16,15,0,0,158,1673,1980,1661,1,0,0,0,4095,4095,4095,4095
1500216359807017882,6447,1500216359806147156,,46784,0,0,0,38129,23733,16,16,0,0,158,1682,1980,1668,0,0,0,0,4095,4095,4095,4095
1500216359826797482,6448,1500216359826242756,,46804,0,0,0,38151,23756,17,17,0,0,158,1682,1976,1668,1,1,0,0,4095,4095,4095,4095
1500216359846718009,6449,1500216359846258437,,46824,0,0,0,38175,23780,16,16,0,0,158,1682,1976,1666,1,1,0,0,4095,4095,4095,4094
1500216359866570773,6450,1500216359866238531,,46844,0,0,0,38199,23803,16,16,0,0,158,1656,1978,1666,1,1,0,0,4095,4095,4095,4095
1500216359886422194,6451,1500216359886036278,,46864,0,0,0,38222,23827,16,16,0,0,158,1657,1978,1655,1,1,0,0,4095,4095,4095,4095
1500216359907482233,6452,1500216359907087721,,46884,0,0,0,38245,23850,16,16,0,0,158,1657,1978,1659,1,1,0,0,4095,4095,4095,4095
1500216359926432001,6453,1500216359926066091,,46904,0,0,0,38268,23873,17,16,0,0,158,1657,1978,1659,1,1,0,0,4095,4095,4095,4095
1500216359946744423,6454,1500216359945997492,,46924,0,0,0,38293,23897,16,16,0,0,158,1657,1980,1656,1,1,0,0,4095,4095,4095,4095
1500216359966534893,6455,1500216359966056428,,46944,0,0,0,38316,23920,16,16,0,0,158,1657,1980,1658,1,1,0,0,4095,4095,4095,4095
1500216359986551486,6456,1500216359986014245,,46964,0,0,0,38339,23944,16,16,0,0,158,1656,1977,1658,1,0,0,0,4095,4095,4095,4095
1500216360006613108,6457,1500216360006033038,,46984,0,0,0,38362,23968,17,16,0,0,158,1658,1977,1658,1,0,0,0,4095,4095,4095,4095
1500216360027575145,6458,1500216360027044234,,47004,0,0,0,38386,23991,16,16,0,0,158,1658,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216360046628097,6459,1500216360046019030,,47024,0,0,0,38410,24013,16,17,0,0,158,1658,1978,1657,0,1,0,0,4095,4095,4095,4095
1500216360066448597,6460,1500216360065912659,,47044,0,0,0,38433,24037,16,17,0,0,158,1656,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216360087065993,6461,1500216360086086556,,47064,0,0,0,38455,24060,17,16,0,0,158,1656,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216360106186792,6462,1500216360105887220,,47084,0,0,0,38478,24082,17,17,0,0,158,1655,1978,1659,1,1,0,0,4095,4095,4095,4095
1500216360126768951,6463,1500216360125907612,,47104,0,0,0,38501,24106,17,17,0,0,158,1654,1978,1659,1,1,0,0,4095,4095,4095,4095
1500216360146765678,6464,1500216360145842451,,47124,0,0,0,38525,24130,16,16,0,0,158,1656,1978,1659,1,1,0,0,4095,4095,4095,4095
1500216360166324930,6465,1500216360165910898,,47144,0,0,0,38549,24154,16,15,0,0,158,1658,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216360186240419,6466,1500216360185890807,,47164,0,0,0,38573,24177,15,16,0,0,158,1658,1978,1660,1,1,0,0,4095,4095,4095,4095
1500216360206285463,6467,1500216360205830645,,47184,0,0,0,38597,24201,15,16,0,0,158,1633,1978,1660,0,1,0,0,4095,4095,4095,4095
1500216360226483049,6468,1500216360225841672,,47204,0,0,0,38619,24224,16,16,0,0,158,1657,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216360246229280,6469,1500216360245801148,,47224,0,0,0,38642,24246,17,17,0,0,158,1657,1977,1658,1,0,0,0,4095,4095,4095,4095
1500216360266022746,6470,1500216360265727914,,47244,0,0,0,38664,24268,18,17,0,0,158,1657,1977,1656,1,1,0,0,4095,4095,4095,4095
1500216360286333432,6471,1500216360285767961,,47264,0,0,0,38689,24293,16,17,0,0,158,1659,1976,1660,1,1,0,0,4095,4095,4095,4095
1500216360306556207,6472,1500216360305813706,,47284,0,0,0,38713,24316,16,16,0,0,158,1659,1977,1660,1,1,0,0,4095,4095,4095,4095
1500216360326056918,6473,1500216360325717544,,47304,0,0,0,38737,24340,15,15,0,0,158,1659,1977,1657,0,1,0,0,4095,4095,4095,4095
1500216360346127952,6474,1500216360345789415,,47324,0,0,0,38759,24361,16,17,0,0,158,1657,1977,1656,0,1,0,0,4095,4095,4095,4095
1500216360366146369,6475,1500216360365759625,,47344,0,0,0,38782,24384,17,17,0,0,158,1657,1977,1658,1,1,0,0,4095,4095,4095,4095
1500216360386158386,6476,1500216360384784543,,47364,0,0,0,38805,24408,17,17,0,0,158,1657,1977,1659,1,1,0,0,4095,4095,4095,4095
1500216360406510439,6477,1500216360405819042,,47384,0,0,0,38829,24432,16,16,0,0,158,1655,1977,1659,1,1,0,0,4095,4095,4095,4095
1500216360426594713,6478,1500216360425800399,,47404,0,0,0,38852,24455,16,16,0,0,158,1660,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216360446489199,6479,1500216360445773461,,47424,0,0,0,38875,24477,16,17,0,0,158,1660,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216360466372339,6480,1500216360465788926,,47444,0,0,0,38898,24501,17,17,0,0,158,1656,1977,1656,0,1,0,0,4095,4095,4095,4095
1500216360485555782,6481,1500216360484732646,,47464,0,0,0,38921,24524,17,17,0,0,158,1656,1976,1661,1,1,0,0,4095,4095,4095,4095
1500216360505060197,6482,1500216360504658164,,47484,0,0,0,38945,24547,16,16,0,0,158,1655,1983,1661,1,1,0,0,4095,4095,4095,4095
1500216360525337197,6483,1500216360524714198,,47504,0,0,0,38967,24570,17,17,0,0,158,1644,1983,1658,1,1,0,0,4095,4095,4095,4095
1500216360546018691,6484,1500216360545630233,,47524,0,0,0,38990,24593,17,17,0,0,158,1637,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216360565198435,6485,1500216360564601086,,47544,0,0,0,39013,24616,17,17,0,0,158,1639,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216360585572229,6486,1500216360584690883,,47564,0,0,0,39038,24640,16,16,0,0,158,1639,1977,1657,0,1,0,0,4095,4095,4095,4095
1500216360605242196,6487,1500216360604659064,,47584,0,0,0,39062,24665,15,15,0,0,158,1639,1977,1658,0,1,0,0,4095,4095,4095,4095
1500216360624890042,6488,1500216360624549641,,47604,0,0,0,39085,24688,15,15,0,0,158,1658,1978,1658,0,0,0,0,4095,4095,4095,4095
1500216360645469911,6489,1500216360644664501,,47624,0,0,0,39108,24711,16,16,0,0,158,1658,1978,1657,1,0,0,0,4095,4095,4095,4095
1500216360666325908,6490,1500216360665629414,,47644,0,0,0,39132,24735,16,16,0,0,158,1658,1978,1656,1,0,0,0,4095,4095,4095,4095
1500216360685106536,6491,1500216360684588565,,47664,0,0,0,39156,24759,16,16,0,0,158,1656,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216360705087492,6492,1500216360704690675,,47684,0,0,0,39178,24783,16,15,0,0,158,1656,1978,1658,0,0,0,0,4095,4095,4095,4095
1500216360724938125,6493,1500216360724462554,,47704,0,0,0,39201,24806,17,16,0,0,158,1633,1975,1657,1,1,0,0,4095,4095,4095,4095
1500216360744584185,6494,1500216360744375838,,47724,0,0,0,39224,24828,17,17,0,0,158,1634,1975,1723,1,1,0,0,4095,4095,4095,4095
1500216360764635102,6495,1500216360764368667,,47744,0,0,0,39247,24852,17,17,0,0,158,1661,1977,1723,1,1,0,0,4095,4095,4095,4095
1500216360785529169,6496,1500216360785374830,,47764,0,0,0,39271,24877,16,16,0,0,158,1661,1977,1659,1,1,0,0,4095,4095,4095,4095
1500216360804977646,6497,1500216360804476024,,47784,0,0,0,39294,24899,16,16,0,0,158,1661,1977,1659,1,1,0,0,4095,4095,4095,4095
1500216360825103296,6498,1500216360824628873,,47804,0,0,0,39317,24921,16,17,0,0,158,1668,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216360844859548,6499,1500216360844484166,,47824,0,0,0,39340,24944,17,17,0,0,158,1668,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216360864968730,6500,1500216360864514906,,47844,0,0,0,39363,24969,17,16,0,0,158,1668,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216360885022654,6501,1500216360884432195,,47864,0,0,0,39387,24992,16,16,0,0,158,1661,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216360905052908,6502,1500216360904433222,,47884,0,0,0,39410,25014,16,16,0,0,158,1661,1975,1657,1,1,0,0,4095,4095,4095,4095
1500216360925720420,6503,1500216360925376676,,47904,0,0,0,39433,25038,16,17,0,0,158,1659,1975,1656,1,1,0,0,4095,4095,4095,4095
1500216360944940623,6504,1500216360944548217,,47924,0,0,0,39456,25062,17,16,0,0,158,1654,1975,1656,0,1,0,0,4095,4095,4095,4095
1500216360965049103,6505,1500216360964430088,,47944,0,0,0,39481,25086,16,15,0,0,158,1658,1977,1658,1,1,0,0,4095,4095,4095,4095
1500216360984721155,6506,1500216360984383044,,47964,0,0,0,39504,25109,16,16,0,0,158,1659,2001,1658,1,1,0,0,4095,4095,4095,4095
1500216361005316280,6507,1500216361004437921,,47984,0,0,0,39527,25133,16,16,0,0,158,1659,2001,1658,1,0,0,0,4095,4095,4095,4095
1500216361024991143,6508,1500216361024410091,,48004,0,0,0,39550,25156,17,16,0,0,158,1659,1996,1658,1,0,0,0,4095,4095,4095,4095
1500216361044957926,6509,1500216361044402178,,48024,0,0,0,39575,25180,16,16,0,0,158,1659,1994,1656,1,0,0,0,4095,4095,4095,4095
1500216361064986181,6510,1500216361064541484,,48044,0,0,0,39600,25204,15,16,0,0,158,1656,1976,1656,0,0,0,0,4095,4095,4095,4095
1500216361084867983,6511,1500216361084341181,,48064,0,0,0,39623,25227,15,16,0,0,158,1657,1976,1654,0,1,0,0,4095,4095,4095,4095
1500216361105233843,6512,1500216361104459008,,48084,0,0,0,39645,25250,16,16,0,0,158,1657,2002,1655,0,1,0,0,4095,4095,4095,4095
1500216361124666837,6513,1500216361124286514,,48104,0,0,0,39669,25273,17,17,0,0,158,1655,2002,1656,1,1,0,0,4095,4095,4095,4095
1500216361144609655,6514,1500216361144257542,,48124,0,0,0,39693,25297,16,16,0,0,158,1655,1987,1656,1,0,0,0,4095,4095,4095,4095
1500216361164626028,6515,1500216361164250796,,48144,0,0,0,39717,25321,15,16,0,0,158,1658,1977,1656,1,1,0,0,4095,4095,4095,4095
1500216361184609855,6516,1500216361184229135,,48164,0,0,0,39740,25345,16,15,0,0,158,1658,1976,1655,0,0,0,0,4095,4095,4095,4095
1500216361205288131,6517,1500216361204457954,,48184,0,0,0,39763,25367,16,16,0,0,158,1654,1975,1654,0,1,0,0,4095,4095,4095,4095
1500216361225165102,6518,1500216361224329662,,48204,0,0,0,39787,25391,16,16,0,0,158,1657,1977,1657,0,1,0,0,4095,4095,4095,4095
1500216361243540233,6519,1500216361243210586,,48224,0,0,0,39809,25414,17,17,0,0,158,1659,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216361263534970,6520,1500216361263177740,,48244,0,0,0,39833,25437,16,16,0,0,158,1659,1984,1659,1,0,0,0,4095,4095,4095,4095
1500216361283565846,6521,1500216361283232141,,48264,0,0,0,39856,25460,17,17,0,0,158,1656,1984,1659,1,1,0,0,4095,4095,4095,4095
1500216361304688835,6522,1500216361304242499,,48284,0,0,0,39880,25484,16,16,0,0,158,1656,1978,1656,1,1,0,0,4095,4095,4095,4095
1500216361324823090,6523,1500216361324232445,,48304,0,0,0,39903,25508,16,16,0,0,158,1656,1978,1656,1,1,0,0,4095,4095,4095,4095
1500216361344951827,6524,1500216361344235648,,48324,0,0,0,39927,25531,16,16,0,0,158,1648,1978,1657,1,0,0,0,4095,4095,4095,4095
1500216361363660193,6525,1500216361363220161,,48344,0,0,0,39950,25555,16,16,0,0,158,1660,1978,1657,1,0,0,0,4095,4095,4095,4095
1500216361384110082,6526,1500216361383153928,,48364,0,0,0,39973,25578,16,16,0,0,158,1667,2004,1658,1,1,0,0,4095,4095,4095,4095
1500216361403615238,6527,1500216361403081754,,48384,0,0,0,39997,25602,16,16,0,0,158,1667,2004,1658,1,0,0,0,4095,4095,4095,4095
1500216361425053084,6528,1500216361424093037,,48404,0,0,0,40022,25627,15,15,0,0,158,1666,1980,1657,1,0,0,0,4095,4095,4095,4095
1500216361443671828,6529,1500216361443238021,,48424,0,0,0,40046,25651,15,15,0,0,158,1666,1980,1657,0,0,0,0,4095,4095,4095,4095
1500216361463739214,6530,1500216361463204949,,48444,0,0,0,40069,25673,15,16,0,0,158,1635,1978,1657,0,0,0,0,4095,4095,4095,4095
1500216361483352289,6531,1500216361483022999,,48464,0,0,0,40092,25697,16,16,0,0,158,1658,1978,1657,0,0,0,0,4095,4095,4095,4095
1500216361503593548,6532,1500216361503095808,,48484,0,0,0,40115,25721,17,16,0,0,158,1658,1976,1655,1,1,0,0,4095,4095,4095,4095
1500216361523581082,6533,1500216361523111222,,48504,0,0,0,40138,25743,17,16,0,0,158,1659,1977,1657,1,0,0,0,4095,4095,4095,4095
1500216361543627234,6534,1500216361543026371,,48524,0,0,0,40161,25766,17,17,0,0,158,1659,1978,1657,1,0,0,0,4095,4095,4095,4095
1500216361564585386,6535,1500216361564159167,,48544,0,0,0,40184,25791,17,16,0,0,158,1657,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216361583755885,6536,1500216361583108655,,48564,0,0,0,40208,25814,16,16,0,0,158,1660,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216361603421136,6537,1500216361602984007,,48584,0,0,0,40232,25837,16,16,0,0,158,1660,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216361623412837,6538,1500216361622971858,,48604,0,0,0,40254,25860,16,17,0,0,158,1660,1985,1658,0,1,0,0,4095,4095,4095,4095
1500216361643751779,6539,1500216361642948729,,48624,0,0,0,40277,25884,17,16,0,0,158,1658,1985,1659,1,1,0,0,4095,4095,4095,4095
1500216361663494309,6540,1500216361662986201,,48644,0,0,0,40301,25907,17,16,0,0,158,1661,1985,1659,1,1,0,0,4095,4095,4095,4095
1500216361684633415,6541,1500216361684032818,,48664,0,0,0,40326,25931,15,16,0,0,158,1661,1981,1658,1,0,0,0,4095,4095,4095,4095
1500216361703696140,6542,1500216361703041808,,48684,0,0,0,40350,25956,15,15,0,0,158,1661,1979,1658,0,0,0,0,4095,4095,4095,4095
1500216361723667563,6543,1500216361722977630,,48704,0,0,0,40373,25980,15,15,0,0,158,1661,1979,1657,1,0,0,0,4095,4095,4095,4095
1500216361743640435,6544,1500216361742914814,,48724,0,0,0,40396,26002,16,16,0,0,158,1660,1977,1657,1,0,0,0,4095,4095,4095,4095
1500216361763258693,6545,1500216361762879853,,48744,0,0,0,40420,26026,16,16,0,0,157,1660,1977,1657,1,0,0,0,4095,4095,4095,4095
1500216361783706547,6546,1500216361782878074,,48764,0,0,0,40445,26051,15,16,0,0,157,1658,1979,1659,0,0,0,0,4095,4095,4095,4095
1500216361804226984,6547,1500216361803860483,,48784,0,0,0,40468,26074,15,15,0,0,157,1656,1979,1659,0,0,0,0,4095,4095,4095,4095
1500216361823569119,6548,1500216361823069079,,48804,0,0,0,40490,26096,16,16,0,0,157,1656,1977,1658,0,0,0,0,4095,4095,4095,4095
1500216361843194699,6549,1500216361842830568,,48824,0,0,0,40515,26119,16,17,0,0,157,1657,1977,1658,0,0,0,0,4095,4095,4095,4095
1500216361863290630,6550,1500216361862880102,,48844,0,0,0,40539,26144,16,16,0,0,158,1660,1977,1658,1,0,0,0,4095,4095,4095,4095
1500216361883409429,6551,1500216361882906959,,48864,0,0,0,40562,26167,15,16,0,0,158,1660,1978,1657,0,1,0,0,4095,4095,4095,4095
1500216361903398449,6552,1500216361902935960,,48884,0,0,0,40585,26190,16,16,0,0,157,1657,1978,1655,1,0,0,0,4095,4095,4095,4095
1500216361923211557,6553,1500216361922788855,,48904,0,0,0,40609,26213,16,17,0,0,157,1658,1978,1658,1,0,0,0,4095,4095,4095,4095
1500216361943271084,6554,1500216361942867080,,48924,0,0,0,40633,26238,16,16,0,0,157,1658,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216361963360254,6555,1500216361962774802,,48944,0,0,0,40657,26262,15,15,0,0,157,1656,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216361983997742,6556,1500216361982865286,,48964,0,0,0,40680,26284,16,16,0,0,157,1657,1997,1657,0,0,0,0,4095,4095,4095,4095
1500216362003289184,6557,1500216362002809692,,48984,0,0,0,40703,26306,16,17,0,0,157,1657,1999,1660,0,1,0,0,4095,4095,4095,4095
1500216362023834449,6558,1500216362022884033,,49004,0,0,0,40726,26330,17,17,0,0,157,1656,1999,1660,1,1,0,0,4095,4095,4095,4095
1500216362043551470,6559,1500216362042823027,,49024,0,0,0,40750,26354,16,16,0,0,157,1656,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216362063423764,6560,1500216362062793614,,49044,0,0,0,40775,26379,15,15,0,0,157,1665,1956,1659,0,0,0,0,4095,4095,4095,4095
1500216362083327612,6561,1500216362082853051,,49064,0,0,0,40797,26402,16,15,0,0,157,1665,1956,1659,0,0,0,0,4095,4095,4095,4095
1500216362103506700,6562,1500216362102777456,,49084,0,0,0,40820,26424,16,16,0,0,157,1664,1955,1659,1,1,0,0,4095,4095,4095,4095
1500216362122316490,6563,1500216362121772268,,49104,0,0,0,40843,26447,17,17,0,0,157,1664,1955,1659,0,1,0,0,4095,4095,4095,4095
1500216362142293372,6564,1500216362141681553,,49124,0,0,0,40868,26472,16,16,0,0,157,1661,1954,1659,1,1,0,0,4095,4095,4095,4095
1500216362162513299,6565,1500216362161836496,,49144,0,0,0,40891,26496,16,15,0,0,158,1663,1954,1658,1,1,0,0,4095,4095,4095,4095
1500216362183671349,6566,1500216362182933610,,49164,0,0,0,40916,26519,15,15,0,0,158,1663,1954,1659,0,0,0,0,4095,4095,4095,4095
1500216362203181577,6567,1500216362202645504,,49184,0,0,0,40939,26543,16,16,0,0,158,1658,1955,1659,0,0,0,0,4095,4095,4095,4095
1500216362221990671,6568,1500216362221632549,,49204,0,0,0,40962,26566,16,16,0,0,158,1658,1955,1659,0,0,0,0,4095,4095,4095,4095
1500216362242433373,6569,1500216362241625552,,49224,0,0,0,40986,26590,16,16,0,0,158,1655,1954,1656,0,1,0,0,4095,4095,4095,4095
1500216362262268211,6570,1500216362261682333,,49244,0,0,0,41008,26612,17,17,0,0,158,1661,1955,1656,0,1,0,0,4095,4095,4095,4095
1500216362281954812,6571,1500216362281603957,,49264,0,0,0,41030,26634,17,17,0,0,158,1661,1955,1655,1,1,0,0,4095,4095,4095,4095
1500216362302580522,6572,1500216362302063648,,49284,0,0,0,41053,26656,18,18,0,0,157,1661,1954,1658,1,1,0,0,4095,4095,4095,4095
1500216362323181269,6573,1500216362322572628,,49304,0,0,0,41078,26681,16,17,0,0,157,1657,1956,1658,1,1,0,0,4095,4095,4095,4095
1500216362342140575,6574,1500216362341554907,,49324,0,0,0,41101,26706,16,15,0,0,157,1660,1958,1659,1,1,0,0,4095,4095,4095,4095
1500216362362095716,6575,1500216362361696173,,49344,0,0,0,41124,26729,16,15,0,0,158,1660,1958,1665,0,1,0,0,4095,4095,4095,4095
1500216362382017485,6576,1500216362381531342,,49364,0,0,0,41148,26751,16,16,0,0,158,1656,1954,1665,1,1,0,0,4095,4095,4095,4095
1500216362402161302,6577,1500216362401670122,,49384,0,0,0,41171,26775,16,17,0,0,158,1658,1954,1662,1,1,0,0,4095,4095,4095,4095
1500216362422181654,6578,1500216362421607417,,49404,0,0,0,41194,26800,16,16,0,0,158,1658,1953,1658,1,0,0,0,4095,4095,4095,4095
1500216362443301054,6579,1500216362442453346,,49424,0,0,0,41216,26821,17,16,0,0,158,1659,1977,1658,1,1,0,0,4095,4095,4095,4095
1500216362462109506,6580,1500216362461539474,,49444,0,0,0,41238,26842,18,17,0,0,158,1661,1977,1658,1,1,0,0,4095,4095,4095,4095
1500216362481834511,6581,1500216362481477566,,49464,0,0,0,41261,26865,18,18,0,0,158,1661,1976,1657,1,1,0,0,4095,4095,4095,4095
1500216362501930342,6582,1500216362501428302,,49484,0,0,0,41285,26889,17,17,0,0,157,1661,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216362522536346,6583,1500216362521669163,,49504,0,0,0,41309,26912,16,16,0,0,157,1657,1978,1658,1,1,0,0,4095,4095,4095,4095
1500216362541846828,6584,1500216362541467412,,49524,0,0,0,41333,26936,15,16,0,0,157,1659,1977,1657,0,1,0,0,4095,4095,4095,4095
1500216362563100514,6585,1500216362562509804,,49544,0,0,0,41357,26959,15,16,0,0,157,1659,1976,1681,0,1,0,0,4095,4095,4095,4095
1500216362582091397,6586,1500216362581432580,,49564,0,0,0,41381,26983,15,16,0,0,157,1657,1976,1681,1,1,0,0,4095,4095,4095,4095
1500216362602091011,6587,1500216362601533563,,49584,0,0,0,41405,27008,15,15,0,0,157,1659,1978,1680,0,0,0,0,4095,4095,4095,4095
1500216362622003879,6588,1500216362621430440,,49604,0,0,0,41429,27031,15,15,0,0,157,1659,1999,1680,0,0,0,0,4095,4095,4095,4095
1500216362641926500,6589,1500216362641600948,,49624,0,0,0,41453,27054,15,16,0,0,157,1656,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216362661958018,6590,1500216362661488263,,49644,0,0,0,41476,27078,16,16,0,0,157,1653,1999,1720,0,1,0,0,4095,4095,4095,4095
1500216362682413474,6591,1500216362681996561,,49664,0,0,0,41500,27102,16,16,0,0,157,1658,1978,1720,0,0,0,0,4095,4095,4095,4095
1500216362701829315,6592,1500216362701419538,,49684,0,0,0,41523,27125,16,16,0,0,158,1658,1999,1681,1,1,0,0,4095,4095,4095,4095
1500216362722179243,6593,1500216362721567705,,49704,0,0,0,41546,27148,16,16,0,0,158,1658,1999,1683,0,1,0,0,4095,4095,4095,4095
1500216362741941463,6594,1500216362741423917,,49724,0,0,0,41569,27171,17,17,0,0,158,1657,1978,1683,1,1,0,0,4095,4095,4095,4095
1500216362761831774,6595,1500216362761314113,,49744,0,0,0,41592,27193,17,17,0,0,158,1652,2001,1679,1,1,0,0,4095,4095,4095,4095
1500216362781825154,6596,1500216362781285106,,49764,0,0,0,41616,27217,16,17,0,0,158,1643,2001,1665,1,1,0,0,4095,4095,4095,4095
1500216362801876221,6597,1500216362801377479,,49784,0,0,0,41640,27241,16,16,0,0,158,1643,2000,1656,1,1,0,0,4095,4095,4095,4095
1500216362822175693,6598,1500216362821343681,,49804,0,0,0,41663,27264,16,16,0,0,158,1633,1998,1679,0,1,0,0,4095,4095,4095,4095
1500216362842299413,6599,1500216362841279041,,49824,0,0,0,41685,27287,17,16,0,0,158,1632,1999,1681,1,1,0,0,4095,4095,4095,4095
1500216362861895725,6600,1500216362861278103,,49844,0,0,0,41709,27311,17,16,0,0,158,1634,2000,1681,0,1,0,0,4095,4095,4095,4095
1500216362881869670,6601,1500216362881249026,,49864,0,0,0,41732,27334,17,16,0,0,158,1637,2000,1675,1,1,0,0,4095,4095,4095,4095
1500216362902204939,6602,1500216362901273352,,49884,0,0,0,41756,27358,16,16,0,0,157,1637,1999,1657,1,0,0,0,4095,4095,4095,4095
1500216362920629960,6603,1500216362920262521,,49904,0,0,0,41779,27382,16,16,0,0,157,1654,1998,1657,1,0,0,0,4095,4095,4095,4095
1500216362940965836,6604,1500216362940195521,,49924,0,0,0,41803,27405,16,16,0,0,157,1654,1998,1657,1,0,0,0,4095,4095,4095,4095
